ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
254080,Rob Kardashian deletes all of his tweets following Kimye wedding snub... as he  ...,http://www.dailymail.co.uk/tvshowbiz/article-2639787/Rob-Kardashian-deletes-tweets-following-Kimye-wedding-gets-touch-Lamar-Odom.html,Daily Mail,e,d-iRGCe3kU4MCyMCkh4ONS3Op2c2M,www.dailymail.co.uk,1401168445790
202543,Finally! Mila Kunis Talks About Pregnancy And Engagement To Ashton Kutcher,http://www.contactmusic.com/article/mila-kunis-talks-about-being-pregnant-engaged-ashton-kutcher-ellen_4187723,Contactmusic.com,e,d_rjxa-NWcO-c6Mzrs2HLuhcEUzwM,www.contactmusic.com,1399701106359
26382,"Chris Brown Pursuing Settlement In Assault Case, Might Just Walk Free Next Week",http://www.contactmusic.com/article/chris-brown-settlement-assault-case_4117792,Contactmusic.com,e,dEq-egQ-fYX_iTMWtNLn48-KFi2qM,www.contactmusic.com,1395327113875
408724,13 Of The Craziest Moments From 'Sharknado 2: The Second One',http://www.huffingtonpost.com/2014/07/31/sharknado-2-best-moments_n_5637442.html,Huffington Post,e,dVchpMREatdCYsMndViwRkHQsukWM,www.huffingtonpost.com,1406874928553
74537,"'How I Met Your Mother' Comes To An End, But After Nine Years Was It Too  ...",http://www.contactmusic.com/article/how-i-met-your-mother-comes-to-an-end-but-after-nine-years-was-it-too-predictable_4134120,Contactmusic.com,e,dTNDcFkxpMIrspMnwiCGlmdKoRuiM,www.contactmusic.com,1396349505280
273912,Apple's Time Has Come. Again!,http://www.huffingtonpost.com/jim-goldman/apples-time-has-come-agai_b_5437449.html,Huffington Post,t,ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM,www.huffingtonpost.com,1401893735991
398487,"FOREX-Dollar gains on outlook for hawkish Fed, strong US data",http://in.reuters.com/article/2014/07/29/markets-forex-idINL2N0Q41SR20140729,Reuters,b,dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM,in.reuters.com,1406714412767
147726,Lindsay Lohan Reveals Miscarriage During OWN Show Taping,http://www.contactmusic.com/article/lindsay-lohan-miscarriage-oprah-own-reality-series_4162222,Contactmusic.com,e,dsITpnscDxgVYnMRQgv2RwWA_J1tM,www.contactmusic.com,1398166485227
267582,"UPDATE 2-China PMIs fuel hope economy is stabilising, property still a wild card",http://www.reuters.com/article/2014/06/03/china-economy-pmi-idUSL3N0OK0DY20140603,Reuters,b,dR0-DLfMF52PQhMu-ciaK9JI-sVrM,www.reuters.com,1401805666001
95760,"UPDATE 2-Wells Fargo profit beats estimates, sets aside less for bad loans",http://www.reuters.com/article/2014/04/11/wellsfargo-results-idUSL3N0N33IO20140411,Reuters,b,d_d9JuRRu0Fhw0MNMIcAYdv3EZzaM,www.reuters.com,1397223258627
192749,Draghi's Introductory Remarks at ECB Press Conference: Text,http://www.businessweek.com/news/2014-05-08/draghi-s-introductory-remarks-at-ecb-press-conference-text,Businessweek,b,dj2gaJQ71DfKWyMRvKbZUWIkrAKLM,www.businessweek.com,1399562343172
375708,'The Mockingjay lives!' Beetee hacks into President Snow's Panem address in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2686467/Beetee-hacks-President-Snows-Panem-address-new-teaser-The-Hunger-Games-Mockingjay-Part-1.html,Daily Mail,e,d_ZrWITH6C6IRYMevQNxG6MQt1b4M,www.dailymail.co.uk,1404979267625
409469,Health worsens for two US aid workers infected with Ebola,http://www.reuters.com/article/2014/07/31/us-health-ebola-usa-idUSKBN0G027M20140731,Reuters,m,dkFBGH9O32FzdJM4hxjOA_fjDQCTM,www.reuters.com,1406880725312
419608,You Don't Have to Be an Evil Hacker Genius to Bring Down PlayStation,http://www.businessweek.com/articles/2014-08-26/ddos-attacks-are-soaring,Businessweek,t,dZdr870Q4pqd7KMmu2nVLgQmLIdmM,www.businessweek.com,1409206793143
352486,Lindsay Lohan - Lindsay Lohan Sues Over Grand Theft Auto V Likeness,http://www.contactmusic.com/story/lindsay-lohan-sues-over-grand-theft-auto-v-likeness_4269183,Contactmusic.com,e,dCgKp5Dryw7NaJMV43bL3DMhdR5OM,www.contactmusic.com,1404401938723
321150,Deal or No Deal model's distraught husband tried to kill himself at another firing  ...,http://www.dailymail.co.uk/news/article-2670427/Deal-No-Deal-models-distraught-husband-tried-kill-firing-range-months-BEFORE-death.html,Daily Mail,e,dt6hXK0WWYWPE9MXta3gph9GoZrLM,www.dailymail.co.uk,1403804305025
274539,Only the best will do! A look inside $14M Hamptons beach house Kourtney and  ...,http://www.dailymail.co.uk/tvshowbiz/article-2648042/A-look-inside-14M-Hamptons-beach-house-Kourtney-Khloe-Kardashian-renting-spinoff-show.html,Daily Mail,e,dBbhggDVOAJFQZMNsQdFKWJpMMqGM,www.dailymail.co.uk,1401897924723
293886,UPDATE 2-Shell to sell most of stake in Australia's Woodside for $5.7 bln,http://in.reuters.com/article/2014/06/17/woodside-shell-buyback-idINL4N0OY02B20140617,Reuters,b,dsQ52Lmn79pZYzM6WHiH4nTwxlBNM,in.reuters.com,1402999381703
261867,Hayden Panettiere Pregnant: Who Is Mr. Wladimir Klitschko?,http://www.contactmusic.com/article/hayden-panettiere-pregnant-wladimir-klitschko-boxer-father-report_4218033,Contactmusic.com,e,dMYt82vD-Cpy3sMftqHIpB6JZlMmM,www.contactmusic.com,1401301942984
144866,Watch This Senator Almost Get Hit By A Train During A Train Safety Press  ...,http://www.huffingtonpost.com/2014/04/21/richard-blumenthal-train-video-amtrak_n_5185773.html\?utm_hp_ref=new-york&amp;ir=New%20York,Huffington Post,b,d19MsTM8aoQGVBMQmTybx9H6P1HMM,www.huffingtonpost.com,1398106884498
116271,"CBO: Obamacare Will Cost Less Than Projected, Cover 12 Million Uninsured  ...",http://www.huffingtonpost.com/2014/04/14/cbo-obamacare-report_n_5146896.html\?ir=Politics,Huffington Post,b,dI5XfdOPdQNlfZMGmIIryOGFponUM,www.huffingtonpost.com,1397572821812
367339,Uber's Fare War on New York Taxis Puts Million-Dollar Medallions at Risk,http://www.businessweek.com/articles/2014-07-07/ubers-fare-war-on-new-york-taxis-puts-million-dollar-medallions-at-risk,Businessweek,b,dsC_APvc_4_dkWM2OcpiPSFN8QyrM,www.businessweek.com,1404820134129
372885,Miley Cyrus - Miley Cyrus' Tv Special Bombs,http://www.contactmusic.com/story/miley-cyrus-tv-special-bombs_4275908,Contactmusic.com,e,drnVSKkRoTAv0vMDm4Oopj_pC88nM,www.contactmusic.com,1404910283297
369629,Crop a load of that! Kristen Stewart unveils newly cut copper hair as she wears  ...,http://www.dailymail.co.uk/tvshowbiz/article-2684509/Kristen-Stewart-unveils-newly-cut-copper-hair-wears-white-genie-pants-Chanels-Haute-Couture-show.html,Daily Mail,e,dN0Th5NhoN285JM6rYU-X72ivYKzM,www.dailymail.co.uk,1404840065456
320403,Hands-on mommy! Kim Kardashian has a 'lactating' Thermos as she arrives in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2669343/Hands-mommy-Kim-Kardashian-lactating-Thermos-arrives-NYC-little-Nori.html,Daily Mail,e,d1JyGQyGuuZXKZM9TVaiAuCteYRWM,www.dailymail.co.uk,1403798536427
58377,Home > Beyonce Knowles > Beyonce Breaks Down In Tears At Final Mrs. Carter  ...,http://www.contactmusic.com/story/beyonce-breaks-down-in-tears-at-final-mrs-carter-show-concert_4128252,Contactmusic.com,e,dtIFR3267opIp9MO9RWVqh6fpO76M,www.contactmusic.com,1396018687988
24969,New York's Schneiderman seeks curbs on high-frequency traders,http://www.reuters.com/article/2014/03/18/us-highfrequency-nyag-idUSBREA2H0K120140318,Reuters,b,d5fZSL3c7uQ95bMK38nkSLgMo0cAM,www.reuters.com,1395320412764
339140,RPT-Fitch: No Immediate Effect on BNP Paribas's Ratings from Settlement,http://www.reuters.com/article/2014/07/01/fitch-no-immediate-effect-on-bnp-paribas-idUSFit70704020140701,Reuters,b,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,www.reuters.com,1404220559144
128884,MARKET EYE-USD/INR opens weaker after Fed comments,http://in.reuters.com/article/2014/04/17/idINL3N0N90RY20140417,Reuters,b,dJ8K4ydZ4-5myaMgmzzLHYle5B8dM,in.reuters.com,1397766349942
146769,Netflix Comes Out Against The Comcast-Time Warner Deal,http://www.huffingtonpost.com/2014/04/21/netflix-time-warner-comcast_n_5187414.html,Huffington Post,b,dWkQWEysS02q0rMo7WrWg28bqNrcM,www.huffingtonpost.com,1398159876894
60115,BlackBerry's Lofty Goals Find Support In Detroit,http://www.businessweek.com/articles/2014-03-28/blackberrys-lofty-goals-find-support-in-detroit,Businessweek,b,dCRimmndoPNbkvMuj73e4_Irepv5M,www.businessweek.com,1396066659160
188565,Yellen Issues New Warning About Housing,http://www.huffingtonpost.com/2014/05/07/yellen-economy-federal-reserve_n_5281584.html\?utm_hp_ref=business,Huffington Post,b,duFafA3ap35yO4MOcofi4Br3PF6WM,www.huffingtonpost.com,1399497839296
145636,Julia Roberts - Julia Roberts Opens Up About Sister's 'Heartbreaking' Suicide,http://www.contactmusic.com/story/julia-roberts-opens-up-about-sister-s-heartbreaking-suicide_4162428,Contactmusic.com,e,dyMAhKaDQokjr8M2BRzIIIWSzpimM,www.contactmusic.com,1398112168407
204624,CORRECTED-Allergan rejects Valeant Pharma's takeover bid,http://in.reuters.com/article/2014/05/12/allergan-offer-idINL3N0NY48H20140512,Reuters,b,dfNwqZtiAXfvTQMrRfRKtNkL4iAUM,in.reuters.com,1399909313912
393622,"CORRECTED-UPDATE 3-Rouble, stocks down after Russia says will challenge  ...",http://www.reuters.com/article/2014/07/28/russia-markets-idUSL6N0Q317I20140728,Reuters,b,dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M,www.reuters.com,1406632377135
319294,Michael Jackson - Joe Jackson: 'Michael Visits Me In My Dreams',http://www.contactmusic.com/story/joe-jackson-michael-visits-me-in-my-dreams_4259420,Contactmusic.com,e,dQqwSF-FlkPQhqMfrJaxbem7-N8sM,www.contactmusic.com,1403791135208
57100,"ECB bets push Spanish, Italian, Portuguese yields to multi-year lows",http://in.reuters.com/article/2014/03/27/markets-bonds-euro-idINL5N0MO40Y20140327,Reuters,b,d_yCfTJxDUFGs_MQrL1DnBRuBd_eM,in.reuters.com,1396014019644
304413,Bjork - Bjork's Biophilia To Be Adopted Into European Schools' Curriculum,http://www.contactmusic.com/story/bjork-s-biophilia-to-be-adopted-into-european-schools-curriculum_4248647,Contactmusic.com,e,dGyaz10hbuStZAMVRbNjeMv5dGe5M,www.contactmusic.com,1403139341927
4766,"GLOBAL MARKETS-Asia shares find steadier footing, China worries remain",http://www.reuters.com/article/2014/03/11/markets-global-idUSL3N0M74S620140311,Reuters,b,d-hjSD-DwX_qXnMBFcMkgFLw6bKqM,www.reuters.com,1394571746371
258718,Thailand's Tourists Ask 'What Coup?',http://www.huffingtonpost.com/2014/05/27/thailand-coup-tourism_n_5396556.html,Huffington Post,e,dw1dC4DDsK3iaoMzK0ChBoaSJGcIM,www.huffingtonpost.com,1401241397088
319238,Michael Jackson fans mark fifth anniversary of the King of Pop's death in LA,http://www.dailymail.co.uk/news/article-2670719/Michael-Jackson-fans-quite-impersonators-lay-flowers-mark-fifth-anniversary-King-Pops-death.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,e,dQqwSF-FlkPQhqMfrJaxbem7-N8sM,www.dailymail.co.uk,1403791117329
396136,Sexual Harassment At Comic-Con Leads To Call For New Convention Policy,http://www.huffingtonpost.com/2014/07/27/sexual-harassment-at-comic-con_n_5625686.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,dirbYbPHXQZ7iEM3Zy-WzeNppzyVM,www.huffingtonpost.com,1406655752445
85242,Amazon launches its 'magic wand': Dash barcode scanner orders groceries from  ...,http://www.dailymail.co.uk/sciencetech/article-2598746/Amazon-launches-magic-wand-Dash-barcode-scanner-orders-groceries-comfort-kitchen.html,Daily Mail,t,dtUxmOl508ZJ8EMAVoxCXTq9wSzPM,www.dailymail.co.uk,1396875885914
301356,UPDATE 1-Britain's cost agency not ready to back Gilead hepatitis C drug,http://in.reuters.com/article/2014/06/16/gilead-sciences-britain-idINL5N0OX5E820140616,Reuters,m,dL1GIjRwEfWrGMM5nslnaeJhXThmM,in.reuters.com,1403095969199
75604,Actress Sara Gilbert Marries Longtime Musician Girlfriend Linda Perry,http://www.contactmusic.com/article/actress-sara-gilbert-marries-longtime-musician-girlfriend-linda-perry_4133821,Contactmusic.com,e,dkxj4FpJY_r0HaM_wrlh2X21D-rxM,www.contactmusic.com,1396355752277
224272,UPDATE 1-Scores arrested in global sweep over 'BlackShades' malicious software,http://www.reuters.com/article/2014/05/19/europe-cybercrime-idUSL6N0O54AP20140519,Reuters,t,daS_gq0bXZqipeMUVKRLXd4Xlbp0M,www.reuters.com,1400583176455
370974,Lack of exercise is to blame for bulging waistlines and obesity epidemic NOT  ...,http://www.dailymail.co.uk/health/article-2684806/Lack-exercise-blame-bulging-waistlines-obesity-epidemic-NOT-eating-calories-study-finds.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,m,dHB-r3oPeeW1N8Mfe1-GmbN_nabzM,www.dailymail.co.uk,1404854615233
227603,"Marion Cotillard dazzles in sequin mini dress for Two Days, One Night photo call  ...",http://www.dailymail.co.uk/tvshowbiz/article-2633811/Marion-Cotillard-dazzles-sequin-encrusted-mini-dress-Two-Days-One-Night-photo-call-67th-International-Cannes-Film-Festival.html,Daily Mail,e,dMjvnypGiuI78XMNmrrBs-A0UzDIM,www.dailymail.co.uk,1400644190716
402213,UPDATE 2-Microsoft Xbox One to launch in China on Sept. 23,http://www.reuters.com/article/2014/07/30/microsoft-china-xbox-idUSL4N0Q53OT20140730,Reuters,t,dbiqwmupWq9ifvMVYDhySlUaxf2iM,www.reuters.com,1406786573682
170986,"CORRECTED-UPDATE 1-Target names new CIO to oversee technology, security",http://www.reuters.com/article/2014/04/29/target-breach-idUSL2N0NL0JH20140429,Reuters,b,d_hYxaw1xsoBwDMUlRM0FnlrHDrkM,www.reuters.com,1398845359165
278178,Playing Soccer In Space Looks More Fun Than It Is On Earth,http://www.huffingtonpost.com/2014/06/12/soccer-space-iss-video-space_n_5488454.html,Huffington Post,t,d-t16LdTqe6UvPML_cubfJn42kQFM,www.huffingtonpost.com,1402669512335
359046,"'Midnight Rider' Director Randall Miller, Producers Indicted In Fatal Train Crash",http://www.huffingtonpost.com/2014/07/04/midnight-rider-director-indicted_n_5557884.html,Huffington Post,e,dha4wprJKNHgzuMTQa9QfZ1ojakhM,www.huffingtonpost.com,1404535306927
255803,CORRECTED-UPDATE 1-Pilgrim's Pride offers to buy Hillshire in $6.4 bln deal,http://www.reuters.com/article/2014/05/27/hillshire-brands-offer-idUSL3N0OD2M120140527,Reuters,b,dtV5TTt-kMfAIxMPRonHOPCh1Z-EM,www.reuters.com,1401223910364
421423,Hello Kitty Is Not A Cat Because Nothing Makes Sense Anymore,http://www.huffingtonpost.com/2014/08/27/hello-kitty-not-cat_n_5725908.html,Huffington Post,e,dnP1rIGvcp_w7fMeXpY3BIuzb3-tM,www.huffingtonpost.com,1409219872878
41413,Wall St. cuts gains as tech stocks reverse course,http://www.reuters.com/article/2014/03/25/us-markets-stocks-idUSBREA2J0UC20140325,Reuters,b,dT3poMlZWSqI7PM9D5CeORij23dyM,www.reuters.com,1395769739422
181385,India 10-yr bond yield hits 7-wk low; bonds gain for 4th straight day,http://in.reuters.com/article/2014/05/05/markets-india-bonds-idINL3N0NR1O920140505,Reuters,b,d64a0lU2ODg8cEM9GCNomzu-rzvEM,in.reuters.com,1399374772947
322270,US STOCKS-Wall St dips on Fed's Bullard comments on interest rates,http://in.reuters.com/article/2014/06/26/markets-usa-stocks-idINL2N0P70XB20140626,Reuters,b,dJela8uxiRnjVgMbiSKiq4Jvlb0cM,in.reuters.com,1403851070816
33643,Madonna reveals a little too much as she poses in fishnet tights and thong for  ...,http://www.dailymail.co.uk/tvshowbiz/article-2585450/Madonna-reveals-little-poses-fishnet-tights-thong-racy-monochrome-snap.html,Daily Mail,e,duCjmLqEmAOn_SM2RJ5gR44-tBE-M,www.dailymail.co.uk,1395520936301
407394,Iliad Bids $15 Billion in Challenge to Sprint for T-Mobile,http://www.businessweek.com/news/2014-07-31/t-mobile-jumps-on-report-of-buyout-offer-from-france-s-iliad,Businessweek,t,dUYL87lG0rr5S5Mm-H_jM0AD5umdM,www.businessweek.com,1406865824673
219634,European Stocks Drop as AstraZeneca Slumps After Rejecting Bid,http://www.businessweek.com/news/2014-05-19/europe-stock-index-futures-are-little-changed-ryanair-may-move,Businessweek,b,de91fum9ou6PwLMGJpwr1Iv5tbcTM,www.businessweek.com,1400508004908
168186,George Clooney - George Clooney's father happy about engagement,http://www.contactmusic.com/story/george-clooney-s-father-happy-about-engagement_4172824,Contactmusic.com,e,digUSgeQCqCbUIMx-t7OwFomk0ndM,www.contactmusic.com,1398786340085
226350,Fed's Plosser says 'uncertainty' slowing US recovery,http://www.reuters.com/article/2014/05/20/us-usa-fed-plosser-uncertainty-idUSBREA4J0Q120140520,Reuters,b,dwMKM5kPWrIOj8Ml2CSOKwz46dKTM,www.reuters.com,1400636759048
242610,Binoche at Cannes confronts questions of the ageing actress,http://in.reuters.com/article/2014/05/23/filmfestival-cannes-idINL6N0O94HG20140523,Reuters,e,dYOAqDWj7V8R1UMk6an1rQ6_4h_QM,in.reuters.com,1400872080912
350054,NASA Launches Orbiting Carbon Observatory-2 Satellite To Monitor  ...,http://www.huffingtonpost.com/2014/07/02/carbon-observatory-2-satellite_n_5550826.html\?utm_hp_ref=green,Huffington Post,t,daTtNRiUEIOAhGM1IFejemq7N6P-M,www.huffingtonpost.com,1404386387734
282270,Treasury 10-Year Notes Less Coveted in Repo Market After Auction,http://www.businessweek.com/news/2014-06-12/treasury-10-year-notes-less-coveted-in-repo-market-after-auction,Businessweek,b,dBmheMbLG1JM-jMlnxbKinpkJh0pM,www.businessweek.com,1402734511005
401633,"Argentina on verge of loans default for third time in three decades, but President  ...",http://www.dailymail.co.uk/news/article-2711457/Argentina-verge-loans-default-time-three-decades-President-Cristina-Kirchner-reluctant-pay-vulture-New-York-investors-owed-900m-country.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,b,ddkHM2pdw2rn30M-j3KGmN0Fp9FTM,www.dailymail.co.uk,1406782017371
113712,Mumsnet users' data stolen by Heartbleed bug hackers,http://www.dailymail.co.uk/news/article-2604488/Mumsnet-users-data-stolen-hackers-popular-parenting-site-hit-Heartbleed-bug.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,t,diKDT8VhWvti9XMwdzRcC9iC7A0_M,www.dailymail.co.uk,1397515692606
75286,DJ Frankie Knuckles dead at 59 due to complications relating to Type II diabetes,http://www.dailymail.co.uk/tvshowbiz/article-2594019/DJ-Frankie-Knuckles-dead-59-complications-relating-Type-II-diabetes.html,Daily Mail,e,d10CKSvN6GIq2eMx-i9pQvN8LKBsM,www.dailymail.co.uk,1396354174828
341826,Yahoo Rescues 'Community' For Season Six. And All Was Well With The World.,http://www.contactmusic.com/article/community-season-six-yahoo_4267241,Contactmusic.com,e,dM4gPD9Ljv59ReMEctkNs70eeHCaM,www.contactmusic.com,1404243616257
240488,Kylie Jenner has an embarrassing trip as she leaves Kim Kardashian's  ...,http://www.dailymail.co.uk/tvshowbiz/article-2636909/Kylie-Jenner-embarrassing-trip-leaves-Kim-Kardashians-bachelorette-party-Paris.html,Daily Mail,e,d8q1z_72a88XPjMZzOWCXKwWonZgM,www.dailymail.co.uk,1400830386501
401634,Deal for Argentine banks to buy holdouts' debt fell through: sources,http://www.reuters.com/article/2014/07/31/us-argentina-debt-fail-idUSKBN0G000F20140731,Reuters,b,ddkHM2pdw2rn30M-j3KGmN0Fp9FTM,www.reuters.com,1406782017686
157696,Drew Barrymore - Drew Barrymore Gives Birth To Baby Girl,http://www.contactmusic.com/story/drew-barrymore-gives-birth-to-baby-girl_4163944,Contactmusic.com,e,dm2RjkdJx2_Dx9MlISuF1FQz_KksM,www.contactmusic.com,1398344542217
116045,"E-Cigarettes Target Youth With Festivals, Lawmakers Say (1)",http://www.businessweek.com/news/2014-04-14/e-cigarettes-target-youth-with-festivals-samples-lawmakers-say,Businessweek,m,danVLx7p__kFlDMcI2-pDwoWbWrNM,www.businessweek.com,1397526413179
123657,Selena Gomez - Selena Gomez and Justin Bieber were 'inseparable',http://www.contactmusic.com/story/selena-gomez-and-justin-bieber-were-inseparable_4157579,Contactmusic.com,e,d5kkt3Y0zVOoSzMaGhAtt6XbFeanM,www.contactmusic.com,1397654839714
233596,Spotify's Most Popular Song Is Also The Most Terrible Song,http://www.huffingtonpost.com/2014/05/21/spotify-song_n_5365776.html,Huffington Post,e,dkhEdYXoG1UIgtM9LuuvZyiQ6KFhM,www.huffingtonpost.com,1400705664499
151731,"Nestle, Aereo, Teva, Pfizer, Momenta: Intellectual Property (1)",http://www.businessweek.com/news/2014-04-21/nestle-aereo-teva-pfizer-momenta-intellectual-property-1,Businessweek,e,dRfEHjaxImmF01MeFoqXi1SAaZ-cM,www.businessweek.com,1398231853775
