ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
165733,Warren Buffett Defends High CEO Pay: It's Not 'Out Of Whack',http://www.huffingtonpost.com/2014/04/28/warren-buffett-ceo-pay_n_5226034.html\?utm_hp_ref=business,Huffington Post,b,dfnBPpoVsESylFMUWhtFqoqRWbTsM,www.huffingtonpost.com,1398767279211
100048,UPDATE 2-Obama puts fresh face on Obamacare with new health secretary,http://www.reuters.com/article/2014/04/11/usa-healthcare-obama-idUSL2N0N311820140411,Reuters,m,dJ_k5DjBr5MzK0MHf5sNCVPmDHMNM,www.reuters.com,1397244937974
91391,BOJ's Kuroda says positive cycle driving Japan economy,http://www.reuters.com/article/2014/04/08/us-japan-economy-boj-kuroda-idUSBREA370D320140408,Reuters,b,dq3fRDGO1ENMJnMEZN0oURuWIJ5XM,www.reuters.com,1396987509148
235337,Mars InSight mission will drill deep beneath planet's crust for the first time,http://www.dailymail.co.uk/sciencetech/article-2634037/The-Mars-mission-GO-Nasa-drill-deep-beneath-red-planets-crust-time-reveal-hidden-secrets.html,Daily Mail,t,dLGJ9S8_jaLj28MVXy5W-aRq9Sh4M,www.dailymail.co.uk,1400758158338
274384,"Beyonce Supposedly Brawled With 50 Cent, According To 50 Cent",http://www.huffingtonpost.com/2014/06/03/beyonce-50-cent-fight_n_5440359.html,Huffington Post,e,dpUxN1FE2DEK1bMGKeLtzJgtGIVkM,www.huffingtonpost.com,1401896857161
420409,Zara Apologizes For Pajamas That Look Just Like Concentration Camp Uniform,http://www.huffingtonpost.com/2014/08/27/zara-anti-semitism_n_5722162.html\?utm_hp_ref=business,Huffington Post,e,dPp5hgOXcGU6jDMtiVyefPqR7BwhM,www.huffingtonpost.com,1409212952700
173643,"Russia's Economy Is Already In Recession, Estimates IMF",http://www.huffingtonpost.com/2014/04/30/russia-economy-recession_n_5238879.html,Huffington Post,b,dA0R8SqJyL2nylMoadxRZDncHww-M,www.huffingtonpost.com,1398867398235
291998,Kim Kardashian Flashes Cleavage At Bonaroo Whilst Kanye West Is Booed  ...,http://www.contactmusic.com/in-pictures/kim-kardashian-flashes-cleavage-bonaroo-whilst-kanye-west-booed-pictures_4244049,Contactmusic.com,e,dYNGdI-_pkJeCDM2VpiV886e7EPBM,www.contactmusic.com,1402940839162
305682,Emerging Stocks Rise as Fed Maintains Pace of Stimulus Reduction,http://www.businessweek.com/news/2014-06-18/emerging-stocks-head-for-longest-slump-since-november-before-fed,Businessweek,b,d6SniOtMjheNdUM97kDbkWrE9OiLM,www.businessweek.com,1403190178719
416627,NPH Does The ALS Ice Bucket Challenge,http://www.huffingtonpost.com/2014/08/25/nph-als-ice-bucket-challenge_n_5709131.html,Huffington Post,e,dXfATHLvmd9iCUMfMSU3nmTZuv34M,www.huffingtonpost.com,1409029128837
11282,One Of These 5 Men Could Lead 'Star Wars: Episode VII',http://www.huffingtonpost.com/2014/03/12/star-wars-lead_n_4952316.html,Huffington Post,e,d5Eg53mkCvdoJzMaUGJGqD4_4i_qM,www.huffingtonpost.com,1394719522309
421351,"REVIEW-Keaton on form in Venice festival opener ""Birdman""",http://www.reuters.com/article/2014/08/27/filmfestival-venice-birdman-idUSL5N0QX2EF20140827,Reuters,e,deBrK5HTcD8HJYMWxhXTA_kMO0z3M,www.reuters.com,1409219148153
79525,Novartis to Seek Heart Drug Approval After Test Ends Early (3),http://www.businessweek.com/news/2014-03-31/novartis-says-final-phase-study-on-heart-drug-was-successful,Businessweek,m,d1W1b6EXNlZ1eVMvxkJWWIx-ZMtYM,www.businessweek.com,1396384719505
35826,US gas prices rose nearly 5 cents over 2 weeks - survey,http://in.reuters.com/article/2014/03/23/gasoline-lundberg-idINL1N0MK08A20140323,Reuters,t,d3p72JW--i0HMxMh-ca5Aon4eJ2RM,in.reuters.com,1395622159688
342209,Shia Labeouf - Shia Labeouf In Rehab - Report,http://www.contactmusic.com/story/shia-labeouf-in-rehabreport_4266833,Contactmusic.com,e,d4rtnArYknrKtrMZe-KailzfLC6xM,www.contactmusic.com,1404247129627
262716,UPDATE 1-US MERS patient did not infect Illinois resident: CDC,http://in.reuters.com/article/2014/05/28/health-mers-idINL1N0OE1FE20140528,Reuters,m,d_VHIvpVXu-Mb2ML9JL8BcxQuExcM,in.reuters.com,1401306961797
300638,'We've chosen conscious uncoupling': Colin Firth drops out of Paddington movie  ...,http://www.dailymail.co.uk/tvshowbiz/article-2660550/Colin-Firth-drops-Paddington-movie.html,Daily Mail,e,dOkppzRSmc840bMhEztjUtAjKOuoM,www.dailymail.co.uk,1403092247851
292850,US stocks edge higher in early trading,http://www.businessweek.com/ap/2014-06-16/us-stocks-edge-higher-in-early-trading,Businessweek,e,ddjOEfX35-xp0LMaGMh1-7QU4P0ZM,www.businessweek.com,1402951005007
142192,Marijuana Has Come A Long Way Since Last 4/20,http://www.huffingtonpost.com/2014/04/20/the-year-in-marijuana_n_5169420.html,Huffington Post,e,dtBD0O7cSeZ-OJMDQOFqIcY29fU5M,www.huffingtonpost.com,1398005530790
352824,"Experimental Ebola drugs should be tried in Africa, disease expert says",http://www.reuters.com/article/2014/07/02/us-health-ebola-medicines-idUSKBN0F714C20140702,Reuters,m,d8Xn1S9y23tYG0MxK_fQM2YDV3bqM,www.reuters.com,1404406380798
360904,Courteney Cox - David Arquette gets along with Johnny McDaid,http://www.contactmusic.com/story/david-arquette-gets-along-with-johnny-mcdaid_4269525,Contactmusic.com,e,d2e-11CoF-Ty_gMNknZmZ4ObmofNM,www.contactmusic.com,1404590988343
297118,"UPDATE 1-US CEOs more pessimistic on economy, capital expenditures",http://www.reuters.com/article/2014/06/17/usa-economy-businessroundtable-idUSL2N0OY0MN20140617,Reuters,b,dsZuxaWInHux8uMGqhTkJvvPdvvjM,www.reuters.com,1403065816509
79772,RPT-UPDATE 1-Canadian auto sales nudge higher in March,http://in.reuters.com/article/2014/04/01/autos-sale-canada-idINL1N0MT1ZC20140401,Reuters,b,d379eZmq8Mf_aGMCQjk19smGqcs3M,in.reuters.com,1396427353812
19208,'I am struggling to understand': Mick Jagger breaks silence with touching tribute  ...,http://www.dailymail.co.uk/news/article-2583585/I-struggling-understand-Mick-Jagger-breaks-silence-touching-tribute-lover-best-friend-one-day-girlfriend-LWren-Scott-killed-away-tour.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,e,duoVlmDbjSvmjhM6ulaqJqHcgdYQM,www.dailymail.co.uk,1395165303226
374057,Garth Brooks - Garth Brooks' Dublin Gigs Cancelled,http://www.contactmusic.com/story/garth-brooks-dublin-gigs-cancelled_4276688,Contactmusic.com,e,dkrn7ALIKkLZLhMs6LBi0Msj62-KM,www.contactmusic.com,1404919429828
410164,Fisher Says Timing for Fed Rate Rise Likely Moved Forward,http://www.businessweek.com/news/2014-08-01/fisher-says-timing-for-fed-rate-rise-likely-moved-forward,Businessweek,b,dunL-T5pNDVbTpMZnZ-3oAUKlKybM,www.businessweek.com,1406925729631
196048,PRECIOUS-Gold edges up as investors digest Yellen comments,http://www.reuters.com/article/2014/05/08/markets-precious-idUSL3N0NU3Q620140508,Reuters,b,d06p_B068Tz-trM0VOb3T9IS-s-rM,www.reuters.com,1399620871449
204187,"US STOCKS-Wall St rises at open, S&P 500 near record",http://www.reuters.com/article/2014/05/12/markets-usa-stocks-idUSL1N0NY0LL20140512,Reuters,b,dlA_DxI31FljM5MAKEFM7yOCaKwPM,www.reuters.com,1399905830058
263513,"Data Brokers Lack Transparency, Privacy Regulator Says",http://www.businessweek.com/news/2014-05-27/data-brokers-lack-transparency-privacy-regulator-says,Businessweek,b,dFXieXfTTog7deMbb09AWEjBKY1uM,www.businessweek.com,1401352412219
56385,"US to boost ground, naval forces in NATO countries",http://www.dailymail.co.uk/wires/ap/article-2590185/US-boost-ground-naval-forces-NATO-countries.html,Daily Mail,b,dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M,www.dailymail.co.uk,1396011318720
391559,UPDATE 2-Higher turbocharger sales boost Honeywell results,http://in.reuters.com/article/2014/07/18/honeywell-intl-results-idINL4N0PT3FT20140718,Reuters,b,d8AIolIiRpcb1QMmB2RqnyPHJ1pJM,in.reuters.com,1405706477200
257921,Wiz Khalifa - Wiz Khalifa's Jail Cell Phone Snaps Prompt Police Investigation,http://www.contactmusic.com/story/wiz-khalifa-s-jail-cell-phone-snaps-prompt-police-investigation_4216722,Contactmusic.com,e,dJQZS9WT-FfcGeMRKX9xF2B7Q8JbM,www.contactmusic.com,1401236939246
349396,"Dollar takes heart from ADP report, jobs data next test",http://www.reuters.com/article/2014/07/02/us-markets-forex-idUSKBN0F708G20140702,Reuters,b,d1gpqsIu2qkadyM320qZrV7FIFUcM,www.reuters.com,1404381985865
315610,Etihad says agreed principal terms to buy 49 pct of Alitalia,http://www.reuters.com/article/2014/06/25/etihad-alitalia-idUSL6N0P61WE20140625,Reuters,b,day6I3-7mhZqIDMPsKxAcZAOktzSM,www.reuters.com,1403707486040
161132,"Anti-Tesla Laws Shouldn't Protect Car Dealers, FTC Officials Say",http://www.businessweek.com/news/2014-04-24/anti-tesla-laws-shouldn-t-protect-car-dealers-ftc-officials-say,Businessweek,t,duuJFiXikXWnaJM5vdK8zoajsMYXM,www.businessweek.com,1398404515529
363464,'Transformers: Age Of Extinction' Beats 'Tammy' On Slow Fourth Of July Weekend,http://www.huffingtonpost.com/2014/07/06/tammy-box-office_n_5561741.html,Huffington Post,e,dCTTAUcaYCegGlMcom3Nel6kNi8nM,www.huffingtonpost.com,1404700906925
393520,Russia faces having assets seized around the world after international court  ...,http://www.dailymail.co.uk/news/article-2709279/Russia-faces-having-assets-seized-world-international-court-rules-pay-50billion-shareholders-energy-company-Putins-government-destroyed.html,Daily Mail,b,dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M,www.dailymail.co.uk,1406632341165
399884,"Nintendo Q1 oper loss worse than expected, outlook unchanged",http://in.reuters.com/article/2014/07/30/nintendo-results-idINL4N0Q50WV20140730,Reuters,t,didJMFurji2KkxM11y2MloaFQku_M,in.reuters.com,1406726720740
86832,'Captain America: The Winter Solider' Breaks April Box Office Record With $96.2  ...,http://www.contactmusic.com/article/captain-america-the-winter-solider-box-office-weekend_4142535,Contactmusic.com,e,dUffMDiH6kEQsxM5Om71z_ls0vTEM,www.contactmusic.com,1396883862035
155283,"New Roche breast cancer drug unaffordable, says UK body",http://in.reuters.com/article/2014/04/22/roche-hldg-britain-idINL6N0NE4E420140422,Reuters,m,dWZ3v6qdsTbBcKMNclDA2iT1-rJMM,in.reuters.com,1398290176189
176383,CORRECTED-UPDATE 2-Target removes CEO in wake of devastating cyber  ...,http://in.reuters.com/article/2014/05/05/target-ceo-idINL2N0NR0EL20140505,Reuters,b,dpyfzwtPWIiWllMXoMerDydpmTaVM,in.reuters.com,1399304660706
25041,"China Mobile Under Pressure as IPhones, WeChat Curb Profit (2)",http://www.businessweek.com/news/2014-03-18/china-mobile-under-pressure-as-iphones-wechat-app-curb-profit,Businessweek,b,dXi8Wbod2gNBPZMOWqpiSJWxtl07M,www.businessweek.com,1395320754428
11672,Juan Pablo Posts Sweet Video After Cringeworthy 'Bachelor' Finale,http://www.huffingtonpost.com/2014/03/12/juan-pablo-video-bachelor_n_4949157.html,Huffington Post,e,dxYjgiiUkU2JTxMb-bZHBuIGpi3aM,www.huffingtonpost.com,1394720667549
332377,Lifestyles of the rich and famous! Jay Z and Beyoncé take to the high seas in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2673601/Jay-Z-Beyonc-high-seas-Miami-daughter-Blue-Ivy-aboard-luxurious-90ft-mega-yacht.html,Daily Mail,e,dpHQUvy8ax9hYiMbWiM4_KRPXQu7M,www.dailymail.co.uk,1404087836456
213844,"Lancet fish with fangs washes up on Nags Head Beach, North Carolina",http://www.dailymail.co.uk/news/article-2630869/Creature-deep-Mysterious-lancet-fish-terrifying-looking-fangs-washes-popular-beach.html,Daily Mail,t,d9yI2xFRFe__u3MAO50nka1fPBOtM,www.dailymail.co.uk,1400386723266
273087,UPDATE 1-Canadian auto sales set monthly record in May,http://in.reuters.com/article/2014/06/03/autos-sale-canada-idINL1N0OK14N20140603,Reuters,b,d9Fl4bqZslY-_VMfF8QKDcxy92QGM,in.reuters.com,1401888821385
372078,FOREX-New Zealand dollar pops in otherwise colourless market,http://in.reuters.com/article/2014/07/08/markets-forex-idINL4N0PJ51620140708,Reuters,b,dyutEFDUhlu4tsMnZwi-wssrzIb-M,in.reuters.com,1404903599898
77208,"BHP Billiton leads UK miners higher, FTSE advances",http://www.reuters.com/article/2014/04/01/markets-britain-stocks-idUSL5N0MT2BA20140401,Reuters,b,dWe65Stj94RXZzMc-_fNM6oU9cxJM,www.reuters.com,1396369809664
149250,RLPC-Valeant nets $15.5 bln debt financing for Allergan buy,http://in.reuters.com/article/2014/04/22/loans-valeant-idINL3N0NE3ZE20140422,Reuters,b,dk_uHqW5h1YmvOMkjSom8Eoc-mI7M,in.reuters.com,1398217284787
156104,"FOREX-Kiwi flies on hawkish RBNZ, euro eyes ECB speech",http://in.reuters.com/article/2014/04/23/markets-forex-idINL3N0NF62S20140423,Reuters,b,dWRyJdD6XIB_OYMqdCPjs-p5KsN3M,in.reuters.com,1398336118831
338700,RPT-Fitch Affirms 4 Vietnamese Banks at 'B'; Revises Outlook of ACB,http://in.reuters.com/article/2014/06/30/fitch-affirms-4-vietnamese-banks-at-b-re-idINFit70660020140630,Reuters,b,dAe_I5OknnDy8kMIuE2FnEiHpR7wM,in.reuters.com,1404217829231
110941,Ginnifer Goodwin shows off her pregnancy figure in skinny jeans as she steps  ...,http://www.dailymail.co.uk/tvshowbiz/article-2603855/Ginnifer-Goodwin-shows-pregnancy-figure-skinny-jeans-steps-new-husband-Josh-Dallas-time-intimate-wedding-ceremony.html,Daily Mail,e,ddbmHW4CrbkIciMcsHbmZX0QJV8uM,www.dailymail.co.uk,1397459441563
308006,UPDATE 2-China June HSBC flash PMI shows first expansion in 6 months as  ...,http://www.reuters.com/article/2014/06/23/china-economy-pmi-flash-idUSL4N0P40JC20140623,Reuters,b,d7ciPlHSS0FPGHM1D-xxX_18nfo-M,www.reuters.com,1403539621151
78686,How I Met 'How I Met Your Mother',http://www.huffingtonpost.com/kamrin-baker/how-i-met-your-mother-finale_b_5069023.html,Huffington Post,e,dFMRPoUqGL44-7M9qlAtiBSb-H5LM,www.huffingtonpost.com,1396379300112
342571,Pretty in pink Duchess of Cambridge delights school children on charity visit,http://www.dailymail.co.uk/femail/article-2676324/Pretty-pink-Duchess-Cambridge-delights-school-children-charity-visit.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,e,djTDr0d2oiqMxaM_5I6ooS824mahM,www.dailymail.co.uk,1404250634359
219570,US STOCKS-Wall Street set to dip at open on growth concerns,http://in.reuters.com/article/2014/05/19/markets-usa-stocks-idINL1N0O50DE20140519,Reuters,b,de91fum9ou6PwLMGJpwr1Iv5tbcTM,in.reuters.com,1400507984573
8832,Coutts Adds Gold as Demand in China Climbs With Ukraine Risk,http://www.businessweek.com/news/2014-03-09/coutts-adds-gold-as-demand-in-china-climbs-with-risk-in-ukraine,Businessweek,b,dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM,www.businessweek.com,1394709587086
247223,Kim Kardashian and Kanye West's romance in pictures,http://www.dailymail.co.uk/tvshowbiz/article-2632895/Kim-Kardashian-Kanye-Wests-romance-pictures.html,Daily Mail,e,d3C-5RtPIEBKmMMny1vco8N9-aINM,www.dailymail.co.uk,1400937242632
362424,Khloe Kardashian and boyfriend French Montana dress down as they arrive in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2681936/Khloe-Kardashian-boyfriend-French-Montana-dress-arrive-New-York-City-partying-Las-Vegas.html,Daily Mail,e,df0PQ3Oc1mf_R1MzxWT0QKVhXDboM,www.dailymail.co.uk,1404647410850
175191,The New Kids On The Block Are Getting A Reality Show,http://www.huffingtonpost.com/2014/04/30/new-kids-on-the-block-reality-show_n_5239892.html,Huffington Post,e,djV5eby1iUTuv6MV51p5Vy7n6n96M,www.huffingtonpost.com,1398877981441
123976,US Airways Spokesman On Nude Tweet: 'It Was An Honest Mistake',http://www.huffingtonpost.com/2014/04/15/us-airways-tweet_n_5155864.html\?utm_hp_ref=business,Huffington Post,e,dk2h18EZOhmYmMM2223_0XRrlGHkM,www.huffingtonpost.com,1397656082333
372167,This Ring Reads Books And Magazines To The Blind,http://www.huffingtonpost.com/2014/07/08/fingerreader-read-blind-mit_n_5565898.html,Huffington Post,t,dz2SzxwpCkK3mzMypdm8i6D9vp0nM,www.huffingtonpost.com,1404904430826
357135,Spanish Bonds Advance With Italy's on Draghi's Low Rates Stance,http://www.businessweek.com/news/2014-07-03/germany-s-bond-yield-at-one-week-high-before-ecb-policy-decision,Businessweek,b,d4CAA3sZwGJo-lMLgwwsVuqKsBvVM,www.businessweek.com,1404520718965
124199,Paul Walker's brothers Caleb and Cody confirmed to 'fill in gaps in production' as  ...,http://www.dailymail.co.uk/tvshowbiz/article-2605571/Paul-Walkers-brothers-Caleb-Cody-confirmed-small-gaps-left-production-filming-resumes-Fast-Furious-7.html,Daily Mail,e,dgz8VPutn_PaBEMtKeLNvpZa-aurM,www.dailymail.co.uk,1397656993949
28011,New Noninvasive Colorectal Cancer Screening Test Is Effective In Large Trial,http://www.huffingtonpost.com/2014/03/19/noninvasive-colorectal-cancer-screening-test-cologuard_n_4988025.html,Huffington Post,m,ddlARaciFtrUZiMK3lVkDuB-Ya8bM,www.huffingtonpost.com,1395335104168
310440,US top court mostly upholds Obama bid to curb carbon emissions,http://www.reuters.com/article/2014/06/24/us-usa-court-climatechange-idUSKBN0EZ16X20140624,Reuters,b,dfxWqKyEl5J8QBMcaAZqvfJ_WBiIM,www.reuters.com,1403628788787
14592,Britney Spears - Britney Spears describes Jamie Lynn's wedding as 'magical',http://www.contactmusic.com/story/britney-spears-describes-jamie-lynn-s-wedding-as-magical_4112089,Contactmusic.com,e,dBKVOnrfAmFdlLMo6SXto-ZQfn68M,www.contactmusic.com,1395063812154
194328,Kim Kardashian - Kim Kardashian is having 'very small' wedding,http://www.contactmusic.com/story/kim-kardashian-is-having-very-small-wedding_4184142,Contactmusic.com,e,dKpBJ9x0LO9dFOMvR0aNemATGECSM,www.contactmusic.com,1399569405218
61063,CBS Outdoor Raises $560 Million in IPO as Next Step to REIT,http://www.businessweek.com/news/2014-03-27/cbs-outdoor-raises-560-million-in-ipo-as-next-step-to-reit,Businessweek,b,dhBF9Ej-e2f0f4MIwhF2X_C_3rm6M,www.businessweek.com,1396069638087
22501,Kate Winslet shows incredible post-pregnancy figure at Divergent premiere,http://www.dailymail.co.uk/tvshowbiz/article-2584036/Kate-Winslet-continues-incredible-post-pregnancy-figure-Divergent-premiere.html,Daily Mail,e,dcfxRDSDOuxu7pMwv0LwUGHXMbU_M,www.dailymail.co.uk,1395236202860
307796,CORRECTED-US STOCKS-Futures flat after mixed data overseas,http://www.reuters.com/article/2014/06/23/markets-usa-stocks-idUSL2N0P408820140623,Reuters,b,d7ciPlHSS0FPGHM1D-xxX_18nfo-M,www.reuters.com,1403539553098
325672,"'Snow White and the Huntsmen 2': Frank Darabont In, Kristen Stewart Out",http://www.contactmusic.com/article/snow-white-and-the-huntsman-2-frank-darabont-kristen-stewart_4261106,Contactmusic.com,e,dEX5MsRsmZ8khoMRza7hBUexbYsmM,www.contactmusic.com,1403874079966
208246,China April new bank lending 774.7 bln yuan,http://in.reuters.com/article/2014/05/12/china-economy-money-idINB9N0NA00U20140512,Reuters,b,d--wbowLE_mEcaMG2HSlJBQmHDBVM,in.reuters.com,1399970877691
207112,Health Officials Confirm Second MERS Case In U.S.,http://www.huffingtonpost.com/2014/05/12/us-mers-second-case-infection_n_5310334.html,Huffington Post,m,djs9-BMpTVn9sZMvbTlIlsUnvKd8M,www.huffingtonpost.com,1399925472421
220015,PRESS DIGEST - Hong Kong - May 19,http://www.reuters.com/article/2014/05/19/press-digest-hongkong-idUSL3N0O50K620140519,Reuters,b,d77FOoidVTM_KCMtUPW86iPeYKyPM,www.reuters.com,1400513001946
302399,Fed Says Economy Rebounding as It Trims Bond Purchases,http://www.businessweek.com/news/2014-06-18/fed-says-economy-rebounding-as-it-trims-bond-purchases,Businessweek,b,d-c3-0ZECRZrTBMvPm23ip9QUxhlM,www.businessweek.com,1403119552057
251226,"'Mad Men' Finale Review: Dance Fever, Burgers And Space Travel",http://www.huffingtonpost.com/2014/05/26/mad-men-finale-review_n_5391049.html,Huffington Post,e,dqaYDolpVoXRRpMSIabL21RhOA6mM,www.huffingtonpost.com,1401105791984
270751,Will Jonah Hill's Homophobic Slur Damage His Pristine Reputation?,http://www.contactmusic.com/article/jonah-hill-homophobic-slur-howard-stern-the-wolf-of-wall-street_4227645,Contactmusic.com,e,dpeg-88KOPopnnMA4Id4nr9IXJFbM,www.contactmusic.com,1401830430823
53208,Defining the Breakup and Consciously Uncoupling: Paltrow and Martin,http://www.huffingtonpost.com/jess-carbino/breakup-chris-martin-conscious-uncoupling_b_5039986.html,Huffington Post,e,dQQDUh_eqYkkA5MQTCOY1wWllgFnM,www.huffingtonpost.com,1395958506775
40573,Chris Hemsworth and Elsa Pataky reveal names of twin boys,http://www.dailymail.co.uk/tvshowbiz/article-2588941/Chris-Hemsworth-Elsa-Pataky-reveal-names-twin-boys-tweets-snap-tiny-feet.html,Daily Mail,e,d1joFKs8o-6TnHMD26O9V5S6MM3iM,www.dailymail.co.uk,1395763148702
